timestamp,open,high,low,close,volume
2024-01-02T13:00:00+00:00,122.4,123.27,121.9,122.77,1185.0
2024-01-02T14:00:00+00:00,122.77,123.97,122.27,123.47,1190.0
2024-01-02T15:00:00+00:00,123.47,124.99,122.97,124.49,1195.0
2024-01-02T16:00:00+00:00,124.49,126.28,123.99,125.78,1200.0
2024-01-02T17:00:00+00:00,125.78,127.77,125.28,127.27,1205.0
2024-01-02T18:00:00+00:00,127.27,129.36,126.77,128.86,1210.0
2024-01-02T19:00:00+00:00,128.86,130.94,128.36,130.44,1215.0
2024-01-02T20:00:00+00:00,130.44,132.4,129.94,131.9,1220.0
2024-01-02T21:00:00+00:00,131.9,133.65,131.4,133.15,1225.0
2024-01-02T22:00:00+00:00,133.15,134.62,132.65,134.12,1230.0
2024-01-02T23:00:00+00:00,134.12,135.26,133.62,134.76,1235.0
2024-01-03T00:00:00+00:00,134.76,135.57,134.26,135.07,1240.0
2024-01-03T01:00:00+00:00,135.07,135.58,134.57,135.08,1245.0
2024-01-03T02:00:00+00:00,135.08,135.58,134.36,134.86,1250.0
2024-01-03T03:00:00+00:00,134.86,135.36,134.0,134.5,1255.0
2024-01-03T04:00:00+00:00,134.5,135.0,133.6,134.1,1260.0
2024-01-03T05:00:00+00:00,134.1,134.6,133.27,133.77,1265.0
2024-01-03T06:00:00+00:00,133.77,134.27,133.12,133.62,1270.0
2024-01-03T07:00:00+00:00,133.62,134.23,133.12,133.73,1275.0
2024-01-03T08:00:00+00:00,133.73,134.65,133.23,134.15,1280.0
2024-01-03T09:00:00+00:00,134.15,135.4,133.65,134.9,1285.0
2024-01-03T10:00:00+00:00,134.9,136.47,134.4,135.97,1290.0
2024-01-03T11:00:00+00:00,135.97,137.8,135.47,137.3,1295.0
2024-01-03T12:00:00+00:00,137.3,137.8,136.2,136.7,1300.0
2024-01-03T13:00:00+00:00,136.7,137.2,135.93,136.43,1295.0
2024-01-03T14:00:00+00:00,136.43,136.95,135.93,136.45,1290.0
2024-01-03T15:00:00+00:00,136.45,137.19,135.95,136.69,1285.0
2024-01-03T16:00:00+00:00,136.69,137.56,136.19,137.06,1280.0
2024-01-03T17:00:00+00:00,137.06,137.96,136.56,137.46,1275.0
2024-01-03T18:00:00+00:00,137.46,138.27,136.96,137.77,1270.0
2024-01-03T19:00:00+00:00,137.77,138.39,137.27,137.89,1265.0
2024-01-03T20:00:00+00:00,137.89,138.39,137.25,137.75,1260.0
2024-01-03T21:00:00+00:00,137.75,138.25,136.79,137.29,1255.0
2024-01-03T22:00:00+00:00,137.29,137.79,136.0,136.5,1250.0
2024-01-03T23:00:00+00:00,136.5,137.0,134.9,135.4,1245.0
2024-01-04T00:00:00+00:00,135.4,135.9,133.54,134.04,1240.0
2024-01-04T01:00:00+00:00,134.04,134.54,132.01,132.51,1235.0
2024-01-04T02:00:00+00:00,132.51,133.01,130.41,130.91,1230.0
2024-01-04T03:00:00+00:00,130.91,131.41,128.85,129.35,1225.0
2024-01-04T04:00:00+00:00,129.35,129.85,127.44,127.94,1220.0
2024-01-04T05:00:00+00:00,127.94,128.44,126.26,126.76,1215.0
2024-01-04T06:00:00+00:00,126.76,127.26,125.38,125.88,1210.0
2024-01-04T07:00:00+00:00,125.88,126.38,124.83,125.33,1205.0
2024-01-04T08:00:00+00:00,125.33,125.83,124.6,125.1,1200.0
2024-01-04T09:00:00+00:00,125.1,125.66,124.6,125.16,1195.0
2024-01-04T10:00:00+00:00,125.16,125.93,124.66,125.43,1190.0
2024-01-04T11:00:00+00:00,125.43,126.31,124.93,125.81,1185.0
2024-01-04T12:00:00+00:00,125.81,126.7,125.31,126.2,1180.0
2024-01-04T13:00:00+00:00,126.2,126.99,125.7,126.49,1175.0
2024-01-04T14:00:00+00:00,126.49,127.08,125.99,126.58,1170.0
2024-01-04T15:00:00+00:00,126.58,127.08,125.89,126.39,1165.0
2024-01-04T16:00:00+00:00,126.39,126.89,125.38,125.88,1160.0
2024-01-04T17:00:00+00:00,125.88,126.38,124.54,125.04,1155.0
2024-01-04T18:00:00+00:00,125.04,125.54,123.4,123.9,1150.0
2024-01-04T19:00:00+00:00,123.9,124.4,122.01,122.51,1145.0
2024-01-04T20:00:00+00:00,122.51,123.01,120.46,120.96,1140.0
2024-01-04T21:00:00+00:00,120.96,121.46,118.86,119.36,1135.0
2024-01-04T22:00:00+00:00,119.36,119.86,117.32,117.82,1130.0
2024-01-04T23:00:00+00:00,117.82,118.32,115.94,116.44,1125.0
2024-01-05T00:00:00+00:00,116.44,116.94,114.8,115.3,1120.0
2024-01-05T01:00:00+00:00,115.3,115.8,113.97,114.47,1115.0
2024-01-05T02:00:00+00:00,114.47,114.97,113.47,113.97,1110.0
2024-01-05T03:00:00+00:00,113.97,114.47,113.29,113.79,1105.0
2024-01-05T04:00:00+00:00,113.79,114.38,113.29,113.88,1100.0
2024-01-05T05:00:00+00:00,113.88,114.67,113.38,114.17,1095.0
2024-01-05T06:00:00+00:00,114.17,115.06,113.67,114.56,1090.0
2024-01-05T07:00:00+00:00,114.56,115.44,114.06,114.94,1085.0
2024-01-05T08:00:00+00:00,114.94,115.7,114.44,115.2,1080.0
2024-01-05T09:00:00+00:00,115.2,115.75,114.7,115.25,1075.0
2024-01-05T10:00:00+00:00,115.25,115.75,114.52,115.02,1070.0
2024-01-05T11:00:00+00:00,115.02,115.52,113.96,114.46,1065.0
2024-01-05T12:00:00+00:00,114.46,114.96,113.07,113.57,1060.0
2024-01-05T13:00:00+00:00,113.57,114.07,111.88,112.38,1055.0
2024-01-05T14:00:00+00:00,112.38,112.88,110.46,110.96,1050.0
2024-01-05T15:00:00+00:00,110.96,111.46,108.9,109.4,1045.0
2024-01-05T16:00:00+00:00,109.4,109.9,107.3,107.8,1040.0
2024-01-05T17:00:00+00:00,107.8,108.3,105.77,106.27,1035.0
2024-01-05T18:00:00+00:00,106.27,106.77,104.42,104.92,1030.0
2024-01-05T19:00:00+00:00,104.92,105.42,103.33,103.83,1025.0
2024-01-05T20:00:00+00:00,103.83,104.33,102.55,103.05,1020.0
2024-01-05T21:00:00+00:00,103.05,103.55,102.1,102.6,1015.0
2024-01-05T22:00:00+00:00,102.6,103.1,101.97,102.47,1010.0
2024-01-05T23:00:00+00:00,102.47,103.1,101.97,102.6,1005.0
